Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2615.829178918016
DRG39,OUT035,809.556386617757
FDU32,OUT049,1967.7686523759062
FDY27,OUT049,3095.444077417188
NCP54,OUT013,2184.922196063797
NCZ41,OUT049,2003.2848766077684
DRL49,OUT013,2117.0603728169563
FDI05,OUT018,1059.3906778388985
FDY56,OUT045,3753.2191624730344
DRC13,OUT013,1986.6713490840423
NCV29,OUT017,3055.265953983416
FDR24,OUT049,1465.6759697631355
FDZ34,OUT018,2552.265747374234
FDP37,OUT035,2168.753114053795
FDX08,OUT027,5048.553109342679
FDS57,OUT045,2177.783832913119
NCG18,OUT049,1652.1178301787252
FDK25,OUT018,2330.3316705002753
FDH53,OUT049,1431.548799600251
DRI59,OUT018,3044.88956788602
FDA52,OUT046,2846.150705881052
FDT20,OUT010,91.41124189362333
FDE36,OUT019,441.23043617374867
FDI24,OUT017,2934.189043382398
FDB28,OUT018,2633.7287800268764
FDV11,OUT017,2866.431939487741
FDP01,OUT046,2397.2395557709388
FDD34,OUT027,4075.5587990686595
FDJ50,OUT027,1415.1892605709115
FDZ44,OUT013,1864.019837082523
DRO59,OUT035,1277.4148002078252
DRB48,OUT045,607.1993929797211
FDR21,OUT018,2290.753493113951
NCE42,OUT010,617.3871255701825
FDO23,OUT046,1517.079841831049
NCE30,OUT018,2927.3963141233367
FDQ22,OUT035,630.272121541024
FDY01,OUT045,1854.7373833229292
FDS08,OUT017,2804.2815136338127
FDG28,OUT018,3205.667611586582
FDQ51,OUT018,680.6676237631043
FDB05,OUT017,4221.060160118126
FDO56,OUT049,1821.220600505876
FDE02,OUT018,1342.5932117612617
FDN45,OUT017,3546.1711328447113
FDS09,OUT013,818.6383758748799
NCA54,OUT018,2597.908614575329
FDP09,OUT010,529.0242164635425
FDC53,OUT045,1503.41083011663
NCM55,OUT017,3208.493687726271
FDL09,OUT018,2369.592316251648
FDA11,OUT019,241.55189859778275
FDA50,OUT045,1493.2203809930847
FDC23,OUT017,3253.0294369152402
FDE22,OUT049,2614.9937425520825
FDD23,OUT046,3154.2535277899487
NCA29,OUT049,2875.3363902343235
FDK38,OUT046,2301.992356092886
DRC13,OUT046,1978.8408129640077
NCP43,OUT049,2926.467938157792
FDX28,OUT049,1494.9719930210445
FDF08,OUT049,1510.4675773471868
FDZ33,OUT046,2375.4471692512757
FDD10,OUT049,2762.832962124802
FDO58,OUT017,2760.185817243528
FDI50,OUT017,3717.6475620196097
FDO58,OUT045,2590.9750091550914
FDX08,OUT013,3012.3394501180037
NCK17,OUT010,96.33459881032854
FDF39,OUT035,4756.311871124239
FDU45,OUT010,300.0944479029073
NCJ18,OUT018,1560.6071838095793
DRC27,OUT019,605.009203079891
DRC25,OUT035,1475.415661864929
FDU59,OUT035,2592.1918671256562
FDU28,OUT035,3181.860208843258
NCP30,OUT046,676.2517116261746
FDB39,OUT018,782.5316526726526
FDE41,OUT013,1439.9956156917883
DRH11,OUT010,145.69181139267423
FDA58,OUT045,4063.469888860481
FDU50,OUT046,1786.27044612097
FDM34,OUT013,2098.868085265802
FDM44,OUT027,2679.780727842473
FDR39,OUT045,2853.169131201351
FDM25,OUT045,2756.5711774220845
FDQ49,OUT049,2448.5573810349915
DRH25,OUT018,721.9936121209969
FDM09,OUT027,4460.153277021301
FDL44,OUT019,440.49814105498825
NCR42,OUT018,424.94944887672847
DRL59,OUT046,841.1497713708702
FDX43,OUT013,2740.2521560427444
DRK47,OUT010,583.7007380854342
FDU48,OUT018,1716.1541181712923
FDY12,OUT045,805.6920982894663
NCN43,OUT018,1723.6062428651628
NCM55,OUT018,2556.902625334299
FDQ21,OUT027,3277.0382661386952
FDX13,OUT035,3948.5561670654824
NCK30,OUT027,6304.528474637854
FDG20,OUT049,2766.548067777817
DRG27,OUT017,700.5313709838018
FDY14,OUT018,3837.9332461338913
FDP59,OUT035,1657.1561859916553
FDU60,OUT017,2745.2357728974625
NCC18,OUT019,498.32182149450693
DRJ39,OUT017,3723.210746578068
FDS07,OUT049,2069.670387830424
FDM08,OUT027,6179.22702495444
FDP51,OUT045,1799.0883392345931
FDU16,OUT035,1298.6849401819986
FDH12,OUT013,1751.2362997217988
DRE48,OUT010,495.37153415141603
NCL42,OUT027,6356.91529883365
FDR21,OUT045,2711.7867404375575
NCW29,OUT035,2158.913611535857
FDO11,OUT013,4615.354129931483
NCM31,OUT049,2254.510871445182
FDV35,OUT019,363.0618795801928
FDF58,OUT017,1020.4083528169188
NCE43,OUT049,2705.7680230215847
FDA02,OUT035,2477.957085190191
DRL37,OUT010,111.46984083514084
FDR24,OUT018,1297.8932996002072
FDW59,OUT049,1376.8666416835763
FDS22,OUT049,697.0815713788247
FDW24,OUT017,776.6593664394617
FDU24,OUT035,1675.5440848280148
FDA21,OUT027,4955.434270254018
FDH58,OUT027,3112.947915523699
FDW36,OUT018,1457.7892921273105
FDI45,OUT027,4913.6710319152935
FDU01,OUT018,2574.8974676010466
FDF35,OUT027,2965.0126688277874
FDU43,OUT019,597.6637475689429
FDE24,OUT019,346.18208509031643
FDK50,OUT049,2793.296029102277
FDG31,OUT045,979.2477433173157
FDC60,OUT045,1508.6785312964262
FDL36,OUT013,1578.5681215674408
FDP21,OUT013,3125.1811780786315
FDW16,OUT045,1461.1292412973285
FDX02,OUT017,3696.3980911083913
FDQ58,OUT027,3877.8759169691257
FDT51,OUT046,1882.3033708745697
FDD59,OUT049,1313.7124763188708
NCM42,OUT018,1554.29479497289
FDA57,OUT018,532.8361966546083
FDZ48,OUT035,1720.7020592669644
FDE46,OUT045,2374.5553386760494
NCZ30,OUT019,280.48853405018826
FDB56,OUT017,3267.576155753354
FDA25,OUT027,2712.6113208165375
FDD20,OUT013,2092.5965556386286
FDL25,OUT013,1530.3964472009538
NCO18,OUT049,2889.628856055789
FDJ45,OUT017,589.7536920017016
FDR12,OUT035,2847.4636139022805
NCF19,OUT010,119.01032065051558
FDK25,OUT046,2944.6378265078856
NCR17,OUT046,1918.3685074714417
FDC52,OUT046,2453.197939036596
NCA54,OUT017,3102.6147672837574
FDR45,OUT010,616.5915468699064
NCM19,OUT049,1818.4602572819992
FDF39,OUT027,6707.407149217766
FDX23,OUT049,1474.772012501401
FDD58,OUT027,2614.59324267909
FDX28,OUT013,1727.1121101135464
NCD31,OUT013,2625.9359382606253
FDU57,OUT018,2177.1940466868346
FDI27,OUT046,730.092071257535
NCM42,OUT046,1754.864759362972
FDD32,OUT027,2318.5256586049086
FDI34,OUT013,3707.867468535647
NCM29,OUT049,2060.55412940589
FDG46,OUT018,1597.9338876041081
DRC01,OUT010,135.19750423525045
FDB15,OUT027,7067.1842879235655
NCA17,OUT027,3916.664376572291
FDF10,OUT046,2322.0336351417595
FDR26,OUT027,4696.224164880199
FDI02,OUT049,1848.6380095788397
NCM54,OUT010,307.9381127390909
FDF14,OUT013,2373.9134614593663
FDJ33,OUT010,305.6983944029979
FDM20,OUT035,4380.175679324193
FDC03,OUT027,5112.996944411678
NCX05,OUT046,1772.7501271685007
NCM41,OUT027,2463.187052511987
NCU29,OUT010,381.5709258964894
FDQ59,OUT017,1354.9793661872113
FDH46,OUT010,248.00131787880323
FDH09,OUT013,785.902024771956
NCD06,OUT045,762.7305630863063
FDC15,OUT035,2608.3074982932862
DRD37,OUT027,1118.4733545047238
FDT28,OUT027,3816.971062526246
FDR28,OUT027,4394.056822642026
FDT38,OUT017,1347.7187928613948
FDV34,OUT027,2098.8004813371567
FDY52,OUT035,1046.2755021382106
FDB34,OUT013,1379.1764813680097
DRL23,OUT018,1458.613263736194
DRB24,OUT046,2546.058171112704
FDJ50,OUT046,867.6374651607861
FDQ49,OUT035,2563.0442744300008
FDP20,OUT035,2065.9668750881424
FDV19,OUT027,4438.216262118067
NCR54,OUT045,3090.326762013622
FDO09,OUT010,633.8684828905152
FDS57,OUT018,2007.1387089603638
FDN10,OUT049,1915.6174342999207
FDV23,OUT049,1948.9158103756915
FDY28,OUT049,3536.825606305032
DRG51,OUT013,2603.1439418516356
FDD45,OUT019,269.57551322147435
NCL18,OUT027,4939.775413194095
NCM29,OUT013,2146.698482915227
FDF17,OUT027,5215.515416812379
FDE22,OUT017,2632.378995397567
FDQ22,OUT017,599.5845931404505
FDS01,OUT013,2718.898801358413
FDW35,OUT027,1080.6489568686768
FDJ33,OUT046,1965.6065054543294
NCF54,OUT035,2981.717559872751
FDE09,OUT013,1726.2057806384078
NCE06,OUT045,2578.2148127534742
DRH49,OUT049,1358.3660150594865
FDY43,OUT045,2803.430913691307
NCT05,OUT017,4420.855062725716
FDZ34,OUT045,3114.9636389070174
FDL38,OUT017,1487.03105833572
FDZ31,OUT017,3241.155364575848
FDR14,OUT035,854.0306741744295
NCN54,OUT049,1253.3666855711185
NCC42,OUT027,3747.0416048060533
FDK08,OUT017,1628.9395997047952
FDP59,OUT013,1731.9636329673394
FDV22,OUT035,2651.847693572686
FDD33,OUT035,3732.8483857741667
DRE60,OUT027,5990.804687532514
FDK52,OUT046,3753.3711495040284
FDA02,OUT017,2589.088803987055
FDM56,OUT049,1816.2866491290765
FDE57,OUT035,2327.3475740925874
FDM32,OUT045,1344.4933185296463
NCQ30,OUT027,3151.5328506407373
FDQ27,OUT027,2799.731682836739
FDT60,OUT027,3347.194835847558
FDU43,OUT049,4078.119371671898
NCO55,OUT035,1727.262995959724
FDG02,OUT045,2988.109649253374
FDJ28,OUT013,3066.8227588759987
FDP40,OUT045,1678.6101515942507
FDJ38,OUT045,2974.1554578024434
NCC54,OUT017,3859.0583035853037
NCZ41,OUT046,2094.069656561699
FDK38,OUT019,345.38001902213244
FDU52,OUT013,2433.3045825102913
FDC40,OUT046,1232.857357909051
NCR30,OUT017,1220.8748930259517
NCN18,OUT017,1811.1989027528803
FDB50,OUT035,1200.2537642019288
FDG04,OUT013,3137.985994279474
FDR26,OUT035,2795.2501839477072
NCT17,OUT018,2538.155798410251
FDX35,OUT027,6065.697431622048
FDS12,OUT046,2223.460059125084
NCZ29,OUT027,3290.240853478676
FDB38,OUT010,397.49084388075437
FDP12,OUT013,569.7736969709549
FDP22,OUT046,883.7182494993795
FDS26,OUT018,3691.5323032192136
FDR52,OUT046,2988.75735316987
DRJ13,OUT046,2620.96786431875
FDU48,OUT027,3205.9889835502604
FDE29,OUT035,995.6894154394234
NCT29,OUT049,1915.407351099107
DRK37,OUT018,2867.7595308873524
FDK55,OUT046,1325.3128940109605
FDR07,OUT046,1629.5718323950457
FDO21,OUT027,6121.764469976164
FDK46,OUT049,4506.2909752494725
FDB12,OUT045,1602.2238267086511
FDT31,OUT027,5092.939141674972
FDJ33,OUT045,1929.2579940881915
FDC26,OUT027,2980.5023845618443
NCQ02,OUT045,2911.819422528113
FDP08,OUT010,496.0977294956816
FDB11,OUT027,5855.513262340296
FDV55,OUT013,2231.271250994866
FDW20,OUT049,2120.801315370213
NCJ18,OUT019,306.0862056916696
FDC41,OUT018,1041.465035345708
FDE14,OUT027,2728.9833903799795
FDG35,OUT013,2830.8265139303007
FDF45,OUT035,992.2385620209849
FDS19,OUT027,2152.7171695425177
FDS58,OUT019,387.4418757883406
FDA26,OUT017,3742.70817462851
FDM32,OUT049,1430.6868325611551
FDL45,OUT046,2054.970967110409
FDZ55,OUT049,2577.36233106495
FDY37,OUT049,2336.7185679897675
FDO46,OUT046,3123.241799964055
FDQ60,OUT046,1933.1434024166997
FDA19,OUT018,1900.937040436697
FDL15,OUT046,2506.0645188542685
FDM10,OUT018,2983.0895682913056
NCL05,OUT017,664.2701842090047
DRK49,OUT010,100.47646903791605
NCE18,OUT027,6535.718676783126
FDG40,OUT049,539.8257745151839
DRI59,OUT045,3537.3757148279356
FDK28,OUT035,4734.647643951632
NCD06,OUT019,109.85731294202012
FDO11,OUT019,612.2101769621913
FDK27,OUT046,1938.9545509795826
FDT43,OUT027,1425.1797986315435
FDD38,OUT018,1456.4825387924122
FDA16,OUT049,3595.2765030250544
FDL14,OUT027,4028.5245154065187
NCM17,OUT049,736.3018442304053
FDD20,OUT045,2061.1051505792666
FDA40,OUT045,1367.125836510628
FDL43,OUT045,1232.6332181461469
FDV15,OUT045,1757.1781240888522
FDE52,OUT046,1433.8492152629174
NCL17,OUT010,345.16913157281346
NCJ31,OUT045,3925.901155583775
FDR60,OUT045,1226.4920758303492
NCA18,OUT035,1838.0114974483763
FDS21,OUT027,1736.5541730717305
FDW09,OUT035,1325.2770821321897
FDL26,OUT035,2559.5446789666507
FDS47,OUT018,1232.6771984139712
FDC39,OUT046,3519.2442081001964
FDT51,OUT035,1984.5896147489561
FDK40,OUT035,4233.844349012697
NCG19,OUT045,3666.7713468878887
FDZ07,OUT046,1033.4115689462428
FDF08,OUT027,2438.8922039774466
FDO04,OUT013,881.1187012410121
FDK41,OUT018,1148.423020803461
FDP15,OUT049,3926.943363117943
NCD43,OUT018,1471.2277177883816
NCP18,OUT013,2381.0853519431307
FDZ51,OUT046,1634.0350102115392
DRH13,OUT035,1830.4116223374792
FDF38,OUT045,596.8055175552072
NCI43,OUT045,781.4936873130216
FDM38,OUT027,1352.7877631754668
FDS03,OUT013,1139.984895302295
DRJ47,OUT017,2774.0745914958306
FDT50,OUT010,229.15686560156215
FDV02,OUT046,2824.5540729385402
NCG18,OUT017,1881.6927995442188
FDW52,OUT046,2797.625194570019
FDS40,OUT035,610.560566663986
FDN31,OUT017,3067.269196506019
FDA37,OUT045,1887.173457524017
FDA15,OUT046,4346.921934039738
FDL39,OUT046,2972.1603238046473
FDJ53,OUT045,1959.0123005887085
FDX22,OUT013,3705.1323790906345
NCZ42,OUT045,4017.19452327619
FDD56,OUT027,4653.462116731202
FDD40,OUT017,3236.035576039769
FDS50,OUT013,3503.115318133447
NCN14,OUT013,2893.2913242951304
FDT15,OUT013,2942.6222267154503
NCS18,OUT027,2986.9715354609493
NCO26,OUT010,328.52378749430017
FDF58,OUT018,834.2194336744682
NCB19,OUT013,1410.1988098101194
FDH26,OUT017,2283.662331145593
DRB24,OUT027,4120.495501487617
FDA49,OUT018,1239.772745605494
FDB32,OUT045,1489.9213965285767
FDI36,OUT017,3106.6031120660214
NCA17,OUT010,360.30707869729
FDH22,OUT013,2041.4870122936234
NCM26,OUT018,2123.06324516456
FDT15,OUT027,4816.426945581379
FDB16,OUT018,1192.41559720057
NCP54,OUT027,3271.730472693991
FDJ36,OUT013,1668.133888171437
FDO28,OUT045,1891.5844016966676
FDU09,OUT013,888.6780899211426
FDF29,OUT017,2177.2008877238673
FDY08,OUT013,2172.638346233128
DRJ59,OUT018,487.8640285811469
FDT23,OUT027,2186.9285968894137
FDU15,OUT018,463.4190579218275
FDT47,OUT013,1631.595697364651
FDI53,OUT019,403.3238223310774
FDR59,OUT018,3680.832986050003
FDD53,OUT035,644.7344941044951
FDY51,OUT017,3538.9727988854406
FDT04,OUT049,594.6407617017348
FDU51,OUT049,2860.6442376003592
FDG14,OUT035,2709.91036336619
NCU06,OUT045,3675.424416471195
DRG25,OUT046,3046.7804000804713
DRH49,OUT035,1412.1935946208264
FDN15,OUT035,2253.827967034829
FDL43,OUT018,1040.8623829654703
NCT18,OUT049,3070.3091840152606
NCB31,OUT013,4130.782591675938
FDK57,OUT035,2008.9143073154214
FDY04,OUT019,415.6428622127214
NCP54,OUT046,2101.6422758283215
FDF41,OUT013,4214.27042249193
FDM01,OUT045,1670.8102695757111
FDW03,OUT045,1815.677464833057
FDF28,OUT045,1955.275579433542
FDY37,OUT017,2482.6631703802136
FDQ03,OUT017,3879.3274902417834
FDP51,OUT027,3230.163822740341
FDJ40,OUT017,1890.494213388371
FDC32,OUT049,1557.8132794787757
DRI49,OUT027,2263.5565159307525
NCW54,OUT017,969.8340141429981
FDF09,OUT017,665.2770167205564
FDP45,OUT018,3338.105101160294
DRJ23,OUT018,2698.0633570074374
FDS59,OUT017,1865.4105480664944
FDY08,OUT046,2094.240335628008
FDX16,OUT049,2386.0133639887526
FDY16,OUT018,2615.1442676556408
FDK32,OUT035,2583.915177704953
FDQ22,OUT013,650.4703972374451
NCC31,OUT018,2206.2879188554116
FDG58,OUT049,2504.8015712178394
DRF48,OUT013,3054.739204392673
DRH36,OUT049,1305.9476868894135
NCR30,OUT035,1146.2550483400994
FDB03,OUT019,591.6490572496715
FDZ28,OUT027,3449.995798282604
FDR35,OUT017,3413.0569823279343
DRD15,OUT027,6142.957299470399
FDJ33,OUT019,271.9924849951834
FDA56,OUT010,303.8608812160263
FDP56,OUT046,789.8786488169775
NCT30,OUT046,821.3360423765541
FDK15,OUT017,1652.3623760180574
FDH44,OUT018,2048.9297121125383
FDV01,OUT013,2511.8365738851944
DRG03,OUT017,2548.554191706838
FDG50,OUT027,2389.9159613164147
FDR16,OUT010,568.0205589197601
FDZ60,OUT046,1738.648306321671
DRG03,OUT045,2316.7898510089376
FDS56,OUT018,3977.832559569106
FDU33,OUT045,787.1121899985867
DRD27,OUT035,1610.2187461935023
FDW22,OUT046,3734.2393890101316
DRA24,OUT045,2686.2043542320466
FDF38,OUT049,642.0637316762895
FDX48,OUT013,2615.3639414707627
FDS58,OUT018,2256.0239989296138
FDC32,OUT046,1536.3617999155153
NCQ29,OUT045,4320.481287272848
DRK39,OUT018,1167.5952442458026
NCS38,OUT017,1777.3897578398494
DRO47,OUT013,1868.2342756606674
DRG27,OUT027,1074.869284023044
FDC57,OUT027,5166.351975380455
FDS55,OUT046,2537.58689980146
NCJ06,OUT018,1693.9797943926974
FDO01,OUT019,300.1248357943403
NCM55,OUT045,2934.842468135269
FDC52,OUT049,2472.0778419918192
FDQ15,OUT045,1295.4208019988778
NCT30,OUT027,1358.6631922580855
NCR42,OUT027,890.7908294175966
FDD28,OUT035,905.7541564180628
FDQ34,OUT049,1680.25277129685
FDZ12,OUT027,3675.769623230984
DRE13,OUT019,204.94638790026642
NCN07,OUT019,308.28567339372046
FDM28,OUT035,3025.737748639217
FDI10,OUT017,2702.597175531402
FDQ25,OUT013,2748.566072393175
FDA38,OUT010,635.8255438710805
DRI13,OUT049,3609.5661740789133
FDY20,OUT027,2392.2178437135253
NCZ53,OUT035,2995.1460006843254
NCM31,OUT013,2351.5962292169706
DRB01,OUT017,3059.6003924421375
DRF37,OUT046,4120.2698076619245
NCF42,OUT049,2943.5391404861793
FDF16,OUT018,2129.8345337609435
FDB41,OUT013,770.9505569729508
FDR34,OUT013,3822.7509959757567
FDR15,OUT018,2219.7811930015114
NCV42,OUT019,272.8552504546406
FDW51,OUT035,3617.7077644777746
FDU36,OUT017,1613.1219334592286
FDX60,OUT049,1327.2036548129472
FDY03,OUT035,1813.8759602214989
FDW55,OUT045,3977.829350550426
FDT01,OUT010,605.3414308380387
FDG58,OUT013,2470.8007477870156
FDK21,OUT017,4116.905562255645
NCS41,OUT019,451.0383152792527
FDS10,OUT045,2695.697579927801
NCT53,OUT046,2668.6687893447966
FDJ28,OUT018,2688.7399480760278
FDX44,OUT045,1347.5785892146903
FDT20,OUT018,504.1129176614577
FDO44,OUT017,1808.9446393087305
NCX17,OUT049,3717.3218435042836
FDY01,OUT017,1959.4267511029634
FDJ12,OUT027,5473.826837526447
DRK35,OUT018,486.3306122840505
FDD47,OUT019,422.94992284046384
NCM53,OUT035,1823.223787207832
FDO45,OUT013,1397.5959574626042
NCM42,OUT010,272.8099728574959
FDE04,OUT046,2926.29376182196
NCI30,OUT027,6648.749988622325
FDZ19,OUT013,2857.1942881770674
FDW57,OUT013,3083.2370461827136
FDA25,OUT013,1681.0970068058232
FDT22,OUT046,924.4488137809034
FDP51,OUT013,2044.7079719537753
FDD48,OUT027,3094.3027267627012
FDY39,OUT035,3091.101356950594
FDO48,OUT010,585.5580914973264
FDD23,OUT027,4878.489545158061
DRN35,OUT027,953.9541848834408
FDT01,OUT035,3477.5845876161984
FDC20,OUT010,136.2110428670525
DRJ35,OUT035,1058.5830135016781
FDB32,OUT046,1490.4499125874286
FDL24,OUT046,2821.870637554818
NCV42,OUT035,1908.7228588003811
FDZ46,OUT046,1907.0506121245357
FDC15,OUT013,2595.5150622097553
FDD08,OUT019,92.87215090499497
FDY50,OUT049,1504.6449071140821
FDD36,OUT013,1940.7940463599432
FDG57,OUT027,1374.5793374003026
FDL21,OUT018,495.05929131585407
FDN16,OUT027,2802.724110082904
FDJ09,OUT027,1148.7843362096585
FDS01,OUT010,445.76735761891666
FDV33,OUT017,4602.434480442061
DRE12,OUT017,1898.783234165733
FDR07,OUT013,1604.4954885494312
FDP48,OUT010,421.74329126028726
NCB55,OUT035,876.5496205645325
FDQ08,OUT013,949.6325734263685
FDR34,OUT035,4225.416464895871
FDO33,OUT046,1873.8190535225167
FDP13,OUT045,639.3777262813313
FDX12,OUT049,4174.7498354058935
NCT06,OUT049,2585.882426745589
FDR16,OUT019,557.1425746825998
FDE36,OUT046,2853.818406510158
FDZ36,OUT049,2907.2984392401654
FDV13,OUT045,1309.740341797367
NCZ17,OUT035,631.1290522787352
FDU56,OUT045,2878.6784376823844
FDM09,OUT035,2788.730573360212
FDV02,OUT017,2714.891999072321
FDS34,OUT018,1550.9398856817656
FDA11,OUT049,1596.488572383514
FDP09,OUT017,3726.3957574437736
FDB29,OUT027,2967.547195367342
FDT19,OUT017,2835.4503416471453
DRH15,OUT017,689.3084026200459
FDY38,OUT046,3620.062341224521
FDF14,OUT027,3809.228646068842
FDN48,OUT010,237.53382020630093
FDQ12,OUT013,3741.441616662449
NCJ43,OUT045,2598.76365350957
FDE17,OUT019,357.75505064912596
FDB05,OUT035,4320.279247380827
FDH10,OUT045,2716.663291203463
NCR06,OUT017,636.2363790220691
FDU32,OUT018,1661.485140127445
FDD56,OUT049,2918.1387306380107
FDO36,OUT018,2516.336511349863
FDH16,OUT010,227.81686692377116
FDX10,OUT018,454.7707095922352
FDZ37,OUT017,1413.8724010815881
FDU31,OUT010,569.2897487528712
DRC49,OUT049,2259.308281490844
FDL15,OUT045,2589.0687768192793
FDN32,OUT019,453.9061022297692
DRH59,OUT027,1942.2916003265702
NCU29,OUT049,2490.004458678225
FDR37,OUT019,467.9005644723673
FDS14,OUT018,2208.0798018936243
FDU02,OUT027,6196.6288355458555
FDJ08,OUT035,3118.6811839410075
NCZ06,OUT045,4029.064772530939
FDO31,OUT049,1362.4629534232004
FDH31,OUT018,1332.6714886562227
FDS58,OUT017,2717.7567793182156
NCA53,OUT027,1263.986127852367
FDF50,OUT046,3318.743384107837
NCW42,OUT049,3652.9726108100867
NCQ17,OUT045,2505.000460574247
FDK51,OUT018,3647.8747092906933
NCW41,OUT010,395.2527581389384
NCR29,OUT017,869.0540609937904
FDB08,OUT019,404.1094522879439
FDA40,OUT027,2369.596320222449
FDL14,OUT018,2297.2327288865367
FDB47,OUT046,3239.5478470881353
FDO03,OUT035,3871.600514547222
DRK13,OUT019,481.53157856527906
FDX13,OUT010,630.1335098506959
FDF52,OUT046,2946.9570818650504
FDT11,OUT013,3246.3932017920656
FDB08,OUT013,2587.045781919678
FDQ28,OUT018,2100.937477694259
FDD29,OUT045,4265.778455995006
NCQ29,OUT027,6950.492303957983
NCO02,OUT013,1098.090695299315
FDR56,OUT010,486.8605355566671
NCM54,OUT049,2118.9017996085227
FDP51,OUT035,1928.8723371193162
FDT38,OUT013,1357.4651721011585
FDZ20,OUT018,3322.4598334967873
FDJ53,OUT013,1930.1015098432968
FDX13,OUT049,4126.23178093372
FDP58,OUT035,3664.9386397747876
